,screen_name,name,followers_count,following_count,statuses_count,likes_count
1147,37084622,Andrew Bees,196,508,35,0
1148,37094626,CyberSquarePeg,1069,1782,5845,8636
1149,37104648,NowOrNever,189,169,5172,13
1150,37114649,Spencer Harding,107,35,2329,8
1151,37124654,RTG-wear your mask,3795,4894,6346,6730
1152,37134669,DC Capps,688,488,11886,16996
1153,37144686,Bad Luck Emily,240,225,6500,9036
1154,37154691,Jandave,192,548,8835,50
1155,37164700,🌟🌟🌟 ㄚ卂几Ꮆ ✨✨✨🇰🇪,1019,2355,4037,618
1156,37174707,Kaviya,117,8,3,0
1157,37184708,Leah Caul,191,364,295,0
1158,37194711,braden spence,106,107,13,74
1159,37204718,Marcus Vinicius,470,353,2929,19888
1160,37214719,Jason Dainter,1166,980,1441,1052
1161,37224733,Steve Couture,376,162,471,75
1162,37234742,Regine Toften Holst,157,128,2729,588
1163,37244763,We Heart Lady Gaga,8273,320,12,0
1164,37254776,gigi,196,585,5443,1175
1165,37264776,Nelli Rocc,149,312,382,31
1166,37274780,Lauren Sherrington,157,276,210,597
1167,37284783,Aleksandar Jovanovic,35053,994,20869,14249
1168,37294785,Lillian Nin,250,352,179,10
1169,37304788,Level 3 Comm.,470,0,0,0
1170,37314789,Mark Matthews,2323,582,18798,65
1171,37324804,FullFrameFotography,432,1174,2393,306
1172,37334808,"Paul Shapiro, PhD",2402,318,1032,179
1173,37344814,Jordan Goldstein,143,379,450,1027
1174,37354848,Gabriel Arist,332,397,3285,344
1175,37364856,Musta Haque,280,383,1485,8
1176,37374856,Pricilla E Tendean,183,164,6409,24
1177,37384863,Francisco Vela,352,1735,4194,473
1178,37394877,Paula Cheng,340,1603,1648,124
1179,37404878,MONETZKI ツ,170,913,11382,5411
1180,37414878,Asian Handicap,156,0,26,0
1181,37424880,Jess,729,511,43065,13752
1182,37434885,Die Hähnchen Brüder,1185,881,15551,40840
1183,37444886,Mambazo,3820,1368,6898,25317
1184,37454900,Helena Ison,992,2093,7761,428
1185,37464900,Serena,149,293,545,345
1186,37474905,Chicken George,567,532,6652,16
1187,37484925,Daughter of Oshun,1022,1593,10628,42
1188,37494932,Dominique Futch,536,401,8330,173
1189,37504933,Saratoga Springs PD,2400,27,295,2
1190,37514938,Nikola,112,495,1354,530
1191,37524942,Rena Nicolette,174,236,4744,605
1192,37534967,Kimmy Lin,186,111,718,2104
1193,37544973,Raj Nikumbh,152,296,239,135
1194,37554977,AWIIN,252,355,638,170
1195,37564981,Stephanie Trowbridge,156,863,130,411
1196,37574984,K Guzmàn,163,181,460,5
1197,37585002,Angie Cañas,115,141,1439,50
1198,37595013,Joe,193,1547,2545,18095
1199,37605018,DWAYNE BROOKS,174,492,221,0
1200,37615049,Comrade Paehole🌹🏴,231,1035,4581,7057
1201,37625057,Vanessa Priscillia,521,238,28316,107
1202,37635063,kewlcobo.,413,314,33388,574
1203,37645065,Sarah Grey,106,0,2419,171
1204,37655091,Cathi Desmarais CG,174,127,28,0
1205,37665109,佐野　誠一,218,520,4749,15
1206,37675118,Natalí Carapezza,228,386,674,1392
1207,37685121,Eilin Chang,339,345,9187,5054
1208,37695143,Meerah اهيرة,200,190,8121,7
1209,37705158,herman oving,217,132,578,189
1210,37715164,MK Grueneberg,305,251,1802,666
1211,37725164,j.m,199,1234,96,25
1212,37735170,nadine,1546,736,976,12706
1213,37745171,BlaackBK,1614,4848,311,3742
1214,37755178,ami castro,384,360,5411,4100
1215,37765183,Sidney,976,1216,12580,322
1216,37775192,Daniel Luik,160,231,346,10
1217,37785202,Alex Jackson,124,891,1949,265
1218,37795204,Nora’s dad,399,1212,6756,5867
1219,37805211,Portal Poços Fácil,106,0,77,1
1220,37815218,Eric Cabeza Sanchez,117,264,9478,2296
1221,37825228,Rifky,119,192,1392,26
1222,37835228,Justin Quintanilla,271,775,261,40
1223,37845266,"Dyslexior (Jaime A Mejia, MD APCP)",615,995,20686,4534
1224,37855273,Eve 4 Eve Now . com,390,395,521,356
1225,37865280,JALUX（ジャルックス）公式アカウント,2986,2037,1621,0
1226,37875285,reena singh,1407,1267,1202,5
1227,37885297,loe,225,194,9652,374
1228,37895307,Kimti & Co-Accountants,225,373,36,1
1229,37905309,Esport3 Barça,27801,29,61206,0
1230,37915317,Pascal Petitjean ❕,182,139,10862,267
1231,37925324,Darius,369,168,10676,2343
1232,37935325,Guilherme Cabral,160,60,9118,257
1233,37945329,dejn,401,246,22463,422
1234,37955336,Tin Gonzales,2020,343,20194,3372
1235,37965344,exonemo,1693,638,1164,167
1236,37975345,Didi Assis,147,244,692,470
1237,37985363,Dawn Bryant,2335,1084,3404,746
1238,37995370,Coco Brown,868,257,778,225
1239,38005383,Amanda Santoro,2062,406,12966,822
1240,38015385,Angel,122,321,1474,132
1241,38025393,Patrick George,12410,4658,1123,34364
1242,38035404,Natasha Baines,268,555,3661,9
1243,38045424,Irish Burners,243,10,34,0
1244,38055433,Luisa Dale,273,313,10675,1572
1245,38065448,Armanii (:,218,281,1881,37
1246,38075450,Nicole,104,0,646,4
1247,38085452,Danielle,155,402,3565,27743
1248,38095462,Danielle Jenkins,111,94,7238,259
1249,38105465,Sheila E Sophian,130,104,6778,5
1250,38115479,Rui Quelhas,126,75,9,0
1251,38125492,Adam K & Soha,462,4,3,1
1252,38135498,MPascall,1020,798,3153,2162
1253,38145502,Matt Evans,135,227,4220,76
1254,38155503,Ericsson Academy,2884,315,2135,11
1255,38165517,Christophe Reverd,1349,1902,4581,412
1256,38175528,W Wins,105,208,8760,510
1257,38185536,Belinda 🇺🇸17🇺🇸,209,471,2012,2976
1258,38195544,Tom,129,132,6463,5388
1259,38205547,Matt Johnson,1868,1605,8681,21369
1260,38215547,Animal Pantry,386,134,249,0
1261,38225549,Tara,137,1427,14792,88193
1262,38235551,TheUsedCarLady.com,175,0,15,0
1263,38245556,Sean Foreman,951,1655,1503,2754
1264,38255568,Plastic Injection,516,75,14,2
1265,38265569,▲PETE,128,240,1181,2585
1266,38275569,Jordan Sadler,187,93,25,574
1267,38285570,Rani,242,331,6870,9762
1268,38295584,!zZyology,518,345,426,339
1269,38305605,Javier Corniola,1403,1259,7016,1452
1270,38315608,𝕯𝖊𝖒𝖊𝖓𝖙𝖎𝖆 ✨,407,563,5804,3984
1271,38325615,Kristen,1315,324,17542,9450
1272,38335620,Kiara (키아라),112,0,1638,556
1273,38345655,Adam Stowell - Buzz Gym,427,417,638,127
1274,38355658,Adam Hefner ❤️💜💙,136,296,1625,6972
1275,38365659,Damien Buckley 🇦🇺🇬🇧,1121,2269,76026,30145
1276,38375661,Kike Escalona,472,473,3648,5207
1277,38385664,bex,514,853,9407,30501
1278,38395666,Graeme Bain,158,412,2944,142
1279,38405667,dyah arieni,330,293,2297,50
1280,38415707,Neha Chaudhary,485,42,557,111
1281,38425715,Karolinaetxea,2571,4902,29238,4222
1282,38435732,Corey Knapp,121,516,1353,16378
1283,38445735,Shifting Sounds,226,404,81,268
1284,38455737,Sara del Río,168,268,3871,1077
1285,38465743,Dizzy,111,1476,209,1226
1286,38475789,Terry Blackmon,403,853,64,1
1287,38485789,Esben Agerlin Olsen,1225,1115,1958,997
1288,38495793,Leck 💙,853,554,49378,5881
1289,38505801,Wolf Blitzer's Beard,378,3,120,0
1290,38515805,Rachel,276,733,1936,4
1291,38525807,Daddy Jack Music,430,982,45,1
1292,38535811,Kennedy,153,178,3642,112
1293,38545817,Michael Miller,552,1031,20537,28814
1294,38555872,Brock Campbell,106,239,314,35
1295,38565879,Diana Tolorza,1688,587,20136,1030
1296,38575892,Emma Kate,178,518,52,1
1297,38585899,Destiny McNair,170,212,5362,1
1298,38595908,Luccas Pace,309,66,7508,1072
1299,38605917,ANITA THEILER,101,648,160,4
1300,38615919,Stacie Wike,244,298,839,27
1301,38625929,xɐɥɹʌ³³º¹,540,714,26037,2802
1302,38635929,Mmabatho Magoai,130,412,380,504
1303,38645930,Ernst Dieter Rossmann,2981,246,807,108
1304,38655938,NN North Sea Jazz Festival,24625,68,1669,343
1305,38665969,UnderTheMistletoe,141,0,603,96
1306,38675977,Ryan Carter,202,420,2722,177
1307,38685996,Felipe Ferreira,142,115,2296,60
1308,38696018,Hazrin Shah,1028,540,50674,7265
1309,38706034,Champion,197,210,108,0
1310,38716035,molly skinner,191,291,2488,1222
1311,38726037,David Politis,1061,433,287,168
1312,38736040,Pablo,585,3047,3818,3349
1313,38746044,rhesa  cruz,144,705,1309,137
1314,38756055,Bonnie,143,365,1,0
1315,38766059,Karin,983,1507,9088,1186
1316,38776063,Karim Akad,177,732,2689,2865
1317,38786078,Jenn MacLean Angus,1050,986,8491,36003
1318,38796080,MrsMrsJ0nes,255,397,8704,238
1319,38806086,Shaun Elizabeth,124,243,123,2
1320,38816092,Margarita J. Dayo,232,324,15531,130
1321,38826092,Saint Jerry Christ,228,265,1222,32
1322,38836095,Summer Jae,857,911,5713,28
1323,38846103,PhoToholiC,489,710,5333,815
1324,38856104,Sasha Dza,740,113,1250,72
1325,38866104,valerieeee,137,126,22935,180
1326,38876104,Ms Taray,148,337,9546,30345
1327,38886107,Juniper JTAC,1244,179,2467,10
1328,38896108,Dcolbert,1584,1907,9007,3585
1329,38906132,CuHHz°,3785,1949,75239,3365
1330,38916139,Kevin Johnson,490,1149,4488,9589
1331,38926139,kprettyboypesos,258,223,9657,17
1332,38936142,Josh Dawsey,323109,3253,44662,37570
1333,38946151,Daphne,229,257,31747,2123
1334,38956164,godblessed_me_mf,177,496,3512,3
1335,38966170,Kerrie Moore,250,1149,181,12035
1336,38976177,James Bowen,151,286,352,515
1337,38986183,Raphael Máximo (em 🏡),783,985,10540,1473
1338,38996204,Tyler Jordan,220,391,1054,107
1339,39006204,bsportsgy,107,1376,1350,164
1340,39016204,KD,208,151,1749,1776
1341,39026205,Vibeke Larsen,1200,927,5489,1633
1342,39036212,Dj Choumicho,905,1010,10701,23053
1343,39046216,Eric Ashworth,107,540,30,0
1344,39056229,Mishie♡ ♡,115,309,640,23
1345,39066229,Carl Dolamore,117,95,414,32
1346,39076255,Divorce Lawyer,788,16,1,0
1347,39086260,😷 Esfera plana,155,354,3807,230
1348,39096270,stage7productions,1829,2941,1013,0
1349,39106271,Shellyyy,664,1202,10139,3574
1350,39116279,AlvaroMorteFansWorldwide 🌎,1715,117,2934,5583
1351,39126281,Nicole Harris,136,279,4925,3123
1352,39136289,?,108,322,9,0
1353,39146290,The Putting Genius,2606,3089,398,0
1354,39156297,Kristi Põldsam,128,222,22,326
1355,39166302,Pam Abbey,108,347,6139,34
1356,39176327,The Ghost Queen,243,194,11638,2
1357,39186327,Codi Bills,1240,405,942,1499
1358,39196330,gita,146,198,300,9
1359,39206342,Yvette 🇵🇭🧜‍♀️,430,216,6850,226
1360,39216348,Lev Cribb,372,688,890,56
1361,39226349,Almost Ongpauco,618,521,13587,2036
1362,39236354,Andy Parkes,852,766,15638,2035
1363,39246359,†Danny Diesel†,1123,1882,4464,204
1364,39256369,Dr. Adam Gamwell,3965,4463,3078,5393
1365,39266379,Katie H,169,392,18394,4674
1366,39276392,Dylan Hazelden,173,173,2098,3688
1367,39286396,Hajira Khan,925,1085,2014,7857
1368,39296404,Bianca Taguiang,189,124,401,462
1369,39306435,Fabien Larrieu,188,188,336,472
1370,39316435,Wie Adanan,198,737,14394,1393
1371,39326435,RaymondOverman,209,100,41,28
1372,39336441,Visit Mississippi,32154,4121,16521,6287
1373,39346450,Спиридон🏴‍☠️,446,473,2613,4260
1374,39356455,Emma Schneider,148,450,577,32
1375,39366471,David Hamilton,380,333,3591,1374
1376,39376483,Teresa Cedeño,153,133,3003,390
1377,39386487,Léviton Carvalho ✌,625,325,9895,2297
1378,39396492,TouchedByTee,236,227,4701,30
1379,39406495,Paul!,101,109,255,13
1380,39416518,Dany Hernandez,268,339,8798,54
1381,39426528,iñaki,554,454,47755,44076
1382,39436529,Doug and Eric,292,0,148,0
1383,39446533,🏁#Mamba,161,788,2430,384
1384,39456538,Edwin Frenay vt Veen,110,818,1218,179
1385,39466542,1000Sunny,105,162,1506,13
1386,39476550,rolandgutierrez,104,81,813,0
1387,39486563,Danielle Ackerman,108,20,97,194
1388,39496577,Yani,412,755,32354,47094
1389,39506595,Nathan Scarborough,134,321,485,2732
1390,39516596,Farid S,411,214,24466,1287
1391,39526597,Dessy Angga,222,185,5922,16
1392,39536605,ATJ,172,651,3193,705
1393,39546605,Cevdet Bayram,565,2217,3441,90
1394,39556616,Joost,122,385,7227,12
1395,39566616,Courtney Halverson,1685,208,1456,455
1396,39576625,Eva Mendes nude,3924,20,1,0
1397,39586644,TweetFakes,993,2137,3292,70
1398,39596647,Alan Smith,205,873,740,485
1399,39606651,amira el-gawly,664,166,1702,394
1400,39616659,FINTNEWYORK.COM,1115,1089,16940,939
1401,39626659,Daniel Pillai (Queen Dee),6027,2645,34852,1054
1402,39636667,#IINSPIRE #PowerMovesPR #BAR4BARMagazine,1282,1965,15589,490
1403,39646702,The Olivetree Review,323,380,981,1171
1404,39656710,TwistOfBlonde,1986,788,873,19
1405,39666724,Andre Luiz Fonseca,112,170,2047,3509
1406,39676727,Gina Briley,181,463,4117,20
1407,39686729,安村（やっそん）,643,757,5637,0
1408,39696740,Carwin Cambre,232,182,14150,6610
1409,39706742,💭,854,1050,54491,7082
1410,39716742,Amanda Lynn,193,1658,185,6
1411,39726745,martina maharani,209,243,2881,99
1412,39736747,Lynn,427,123,35627,3046
1413,39746762,Yahaira Ventre,151,117,3323,13
1414,39756783,All Media Capital,245,776,303,287
1415,39766785,Hexagon Metrology,1741,611,1785,10
1416,39776798,John Spiegelberg,213,1294,4839,1089
1417,39786802,Christian WALTER,4930,1177,389,50089
1418,39796804,JonBomb🦒,417,806,25714,484
1419,39806806,PATtty MaYo,440,598,12159,33
1420,39816827,Arc Middlesex County,1020,594,863,23
1421,39826831,Valorem Reply,3044,2513,3260,381
1422,39836841,Diegote,164,406,4246,2912
1423,39846843,Mar$h,199,20,41,1
1424,39856866,ChefCommons Network,686,670,6207,0
1425,39866869,Christy Baughman,180,869,3544,22107
1426,39876870,Sheldon Cooley,567,834,8220,11414
1427,39886872,uma pouco de erva e um pouco de água 🅾️➖,1618,584,31423,692
1428,39896889,Matthew Richards,3034,969,40605,10044
1429,39906892,Berenice Sánchez,155,333,4061,2457
1430,39916892,B,112,120,7436,1080
1431,39926925,Cristie Tolotti,995,1276,9,0
1432,39936925,Hmong Yang,111,31,3,1
1433,39946931,Danielle Schraner,797,1898,11735,7970
1434,39956946,Sinéad McGill,267,1452,15457,116
1435,39966974,Ikurh Wafa,105,117,1126,2
1436,39976977,Hals,176,46,13723,2
1437,39986979,Ratih Arbarani,152,370,8969,2
1438,39996985,Albeth Collado,164,194,1268,100
1439,40006992,Renata Mateus,273,526,4554,505
1440,40016995,ザ・蝦入。,961,2073,329129,9509
1441,40027013,Apple_Lina,155,362,2020,22
1442,40037013,N.MARTINS,104,329,1759,18
1443,40047015,Funtours 2002,147,124,141,2
1444,40057024,UST CFAD Sining Sine,206,1,11697,9
1445,40067039,Isidro Ortega,208,828,1735,171
1446,40077039,Question Time Twit,158,5,159,0
1447,40087040,Natasha Ria El-Scari,410,333,1307,426
1448,40097041,𝒥•,1515,1645,19113,630
1449,40107048,Fernando Romero 🇧🇷♥️🇮🇱,478,1813,6322,275
1450,40117055,Kaitlin Nancy,303,573,3441,3571
1451,40127056,Dejan Pejčić,184,97,517,0
1452,40137092,Josey Crews,457,568,181,7
1453,40147094,_Mi Estimado_,521,1593,13424,307
1454,40157132,Gabriela Prado,113,117,8,12
1455,40167133,booklvr_k☕,266,452,3675,261418
1456,40177146,Denver Locksmith,535,20,14080,0
1457,40187147,Himanshu Singh,261,495,38372,18
1458,40197163,Miksu Vaittinen,488,831,383,16
1459,40207177,TMG,339,43,1754,7
1460,40217178,Marina #RF103🏆,1736,321,24691,429
1461,40227180,Alexandre Viale,1916,449,5473,902
1462,40237185,Buckmore Park,4960,228,3512,1131
1463,40247200,🦖farah khairani,604,348,19604,1880
1464,40257224,Josh Friend,179,90,244,0
1465,40267228,Maegan Miranda,335,251,27816,2298
1466,40277241,Edward ↑↑Sanders,688,461,18487,13847
1467,40287241,E,1213,42,151,65
1468,40297251,ıllıllı aLpHaGeEkAnIsH ıllıllı,100,2414,7163,14482
1469,40307251,Renay McNatt,111,609,2385,3545
1470,40317274,Craig Brown,2197,2963,14495,17630
1471,40327300,♏ Nakeiya ♏,272,342,4434,57
1472,40337338,UV Vodka,3277,310,2348,2543
1473,40347338,Kathleen Barnato CRS,813,948,186,4
1474,40357346,toolmt3841@gmail.com,289,2786,20925,22970
1475,40367350,lainey,1119,656,12732,28619
1476,40377352,Rodrigo Amaral,246,923,6231,10623
1477,40387366,Gabriele  Coelho,248,741,9099,89
1478,40397372,mitch merry,890,3811,6497,18195
1479,40407390,megan robillard,107,147,2790,272
1480,40417402,Ox Blood,272,688,11945,3841
1481,40427418,すぬほ（ほしこ）脱原発だ,752,910,48875,9725
1482,40437426,Hawky Boy,183,38,101,0
1483,40447441,Hannah Ryan,127,248,301,70
1484,40457450,sam,334,2063,483,424
1485,40467457,Ruby Jean Egagamao,135,70,4528,485
1486,40477458,Marco Galletto,138,137,8890,50
1487,40487488,That Fool Johnny®,497,550,15453,964
1488,40497488,LeonG,109,411,3030,1030
1489,40507489,Louise,1107,2769,14804,17890
1490,40517489,H⭕Hùliselán,122,157,16624,278
1491,40527490,TrailmanBeatz,471,1044,4695,224
1492,40537495,Elizabeth H-deF,2262,1940,128726,50
1493,40547495,Listener Fred Gumpington,178,579,874,5212
1494,40557495,Shanika,117,210,19111,92
1495,40567495,Mayada Ahmed,139,429,399,360
1496,40577511,Erikaaa,497,198,39371,7947
1497,40587512,まみー🌟HafH旅二スト🍀,1619,2202,1858,5568
1498,40597525,いしはら しんいちろ～,272,271,6596,57
1499,40607526,Guillermo De Leon,106,293,142,113
1500,40617527,Ntate B,103,306,2882,483
1501,40627537,Carol S,379,1283,1818,225
1502,40637537,Iswari Deswita,164,123,1201,3
1503,40647537,Peaches,206,246,2295,26
1504,40657539,Miami Beach Huts,257,94,21,0
1505,40667545,Moon Wonder,305,430,2096,2660
1506,40677547,J Herbo🖤✨,880,642,15552,4007
1507,40687555,Ildikó Török,110,133,177,145
1508,40697556,Sophie Paterson,537,1303,1415,854
1509,40707565,ARiee Ferrari,829,1139,26438,1231
1510,40717565,NickyMoody,129,347,400,236
1511,40727565,옹녤,680,156,112798,1152
1512,40737576,CDW,283,610,9927,1126
1513,40747586,Huseyin Erguven,507,562,2835,2821
1514,40757590,Jasmine Au Howard,274,740,5175,6805
1515,40767598,John Mellor,36458,36131,5131,1456
1516,40777601,JV,148,323,56,168
1517,40787615,maria g lopez,141,376,4480,13
1518,40797621,Ray Lynn Jr,351,456,6924,909
1519,40807622,Wagner Red Angus,1225,509,657,0
1520,40817628,Recording Studio D,129,0,1,0
1521,40827629,Abdul,374,208,13797,405
1522,40837631,Daren,250,0,1750,0
1523,40847643,きょ－じゅ,233,866,4516,4037
1524,40857649,Vw Camper Directory,5725,1217,297,8
1525,40867664,Shapiro Zwanetz & Associates,262,537,715,0
1526,40877664,Pimbolino,107,45,5254,60
1527,40887676,Shammah Daniels,159,288,1511,192
1528,40897691,Betsy Barber,279,209,820,2445
1529,40907708,Vicki Woods,113,146,1276,109
1530,40917713,Analyst 2.0,2976,233,828,9594
1531,40927713,Wicca  Spirituality,64557,9,5185,258
1532,40937718,KaitlynRoseLong,121,282,288,28
1533,40947732,DJ Poiz™🇬🇧🇸🇱 || SchemaPosse™,2008,2395,28211,1208
1534,40957736,Marie Laveau 5♏,380,539,7412,33
1535,40967742,Camping Liesbos,783,91,790,0
1536,40977746,Raven Samonie,2503,1497,13973,367
1537,40987765,Fernando,223,4867,633,15423
1538,40997765,Andy Armstrong,440,283,3694,1373
1539,41007791,Matt,3115,1474,3185,2866
1540,41017797,Tiffany 🌙,711,1387,11264,13071
1541,41027826,Brandon VIP Fox,221,756,736,15
1542,41037835,laizinha carter sykes,387,269,70416,2459
1543,41047837,bwidit,1073,1071,6010,187
1544,41057858,Norma Torres,478,616,670,296
1545,41067865,Mohammed Abdullah,216,909,1814,2
1546,41077869,ROSETTA   SIMON,121,674,569,150
1547,41087883,Jessica Symons,203,476,676,668
1548,41097890,Joab Frank Chakhaza,2322,874,352,22
1549,41107896,Terence Wiehahn,299,0,505,224
1550,41117905,Cathy Manis 📚,418,596,6420,6781
1551,41127928,Ashish Tripathy,127,63,309,105
1552,41137930,Jon Tanner,287,607,695,606
1553,41147940,Jessica Salyers,114,368,1503,14
1554,41157962,Astrid Ceballos,1547,592,53104,8271
1555,41167968,Louise Usher,158,378,462,1306
1556,41177981,DANEN,923,1369,2266,9596
1557,41187990,Tera Melos,9732,105,6907,960
1558,41197998,Native Scorpio 💕,168,182,12572,26501
1559,41207998,Miranda Forte,871,690,8946,6826
1560,41218001,Scott Clyke,940,1274,1259,97
1561,41228030,rebecca pilkey,113,128,4381,1167
1562,41238035,Tamika Lobo,392,444,7273,3
1563,41248041,Filippo Santelli,8605,1075,16204,1823
1564,41258044,Justin Graeber,640,684,14984,4877
1565,41268060,Guillermo Santangelo,286,278,5675,66
1566,41278077,Afia Nathaniel عافیہ,1786,447,2734,997
1567,41288084,Peyush,244,157,443,75
1568,41298084,Mushafiq Sultan,238,280,403,29
1569,41308094,🟣Sweet Magical Goodness🦄,2742,1691,7477,1979
1570,41318109,Çağatay,453,1289,4359,31574
1571,41328114,Aksy,280,371,1152,33
1572,41338118,Eliziel🇧🇷🐊,588,501,24565,7501
1573,41348131,Sunday Folayan,1777,1124,3828,20
1574,41358159,ȾɎⱤƗɆ ✡︎ 🇮🇱 ,1862,1698,84035,4839
1575,41368163,alicia sansana,363,2233,2499,4617
1576,41378165,ARNETT MUMFORD,823,862,3201,288
1577,41388169,Mad Mann,246,692,689,87
1578,41398172,Megan Earls,242,342,118,1
1579,41408175,Rula Ammuri,184,116,406,13
1580,41418177,@MzQueenT_xo,4720,337,132665,924
1581,41428177,Fredy J.,166,310,6231,164
1582,41438191,Camila Basmagi,328,0,554,220
1583,41448191,HECTOR SALINAS AYALA,202,252,70,20
1584,41458201,🎯,873,670,36259,23355
1585,41468201,Ace Chino,156,251,658,25
1586,41478206,Catheline Leung,150,1052,60,208
1587,41488221,Matheus Souza Dutra,117,88,1848,7
1588,41498224,Momo,227,222,4834,2661
1589,41508224,Sanjay,156,1206,10499,1572
1590,41518245,Dez Bunny,506,492,7198,2368
1591,41528252,jim van den dyssel,360,2745,2821,9413
1592,41538260,Char♡,374,2884,39837,8529
1593,41548266,Paul Ray,727,739,16517,1663
1594,41558267,Khanh Linh Nguyen 🙈🙈,166,767,4793,1604
1595,41568267,Aditya Firmansyah,1075,295,3542,3
1596,41578270,ja,482,503,44949,30048
1597,41588274,Horse Rugs Online,154,367,25,0
1598,41598281,Cheri,560,583,1072,100
1599,41608286,Diego Mello,135,84,228,0
1600,41618287,Tiffany,287,468,24107,1233
1601,41628290,ZeroMuse,132,0,4656,41
1602,41638308,Bill Kaulitz,213,1,0,0
1603,41648314,Mollie Kocher,231,313,3001,827
1604,41658324,Anneliese Thomas,159,456,395,98
1605,41668327,🐉conti🐍,528,490,35696,44064
1606,41678341,AdvantageRealEstate,199,249,1375,70
1607,41688348,Malory Nye (pronouns = he/him),1374,1335,7586,7084
1608,41698349,Jeremy Edwards,1490,1466,24809,3038
1609,41708361,Cathy,500,1365,33624,26148
1610,41718361,平茸,2468,895,36405,283
1611,41728365,Tyler Pliml,166,0,4731,411
1612,41738367,Christopher,513,606,65335,676
1613,41748379,𝑀𝑖𝑟𝑖𝑎𝑚𝑤𝑎𝑣𝑒,107,313,11052,48732
1614,41758428,Monique,147,237,2716,12
1615,41768432,Dominic Bowen,4178,4076,2791,1027
1616,41778433,christine natalia,213,173,12740,25
1617,41788439,Taufiq Ramadhan,241,392,6791,58
1618,41798439,Binge Queen,963,1617,12489,5999
1619,41808461,「會長，這個世界怎麼了？」,30630,1685,21755,82011
1620,41818467,Les Néréides & N2,150,57,7,0
1621,41828469,Kimberly Kline,103,142,216,114
1622,41838475,.,132,207,596,216
1623,41848481,Dupiru - Brindes,577,1631,42,1
1624,41858487,Cameron Anicich,150,481,5365,3884
1625,41868488,SuperKids Nutrition,1116,575,2440,209
1626,41878492,Guri Heftye,2633,1278,2591,166
1627,41888492,amandínea,274,293,8255,10326
1628,41898500,Mónica CQ,144,252,513,536
1629,41908502,DaJa.,277,240,6964,0
1630,41918502,Megan.,163,270,1477,439
1631,41928517,LF,178,408,702,2306
1632,41938536,DJ Asha,5074,2068,10332,15345
1633,41948538,Isa🐝la,207,413,17531,16676
1634,41958559,Amanda,119,225,7599,316
1635,41968559,Aubreylyn,426,292,41978,2975
1636,41978566,Edd,130,1414,6311,5934
1637,41988577,Daisy Villa,288,721,763,155
1638,41998577,Akira Michael Sato | 佐藤 明,487,221,5762,1343
1639,42008580,inez mellisa,216,273,6333,1
1640,42018585,Stefan,1435,1812,27749,0
1641,42028600,Giselle,366,416,4257,306
1642,42038605,kn,113,292,339,5
1643,42048613,Rob Harper,352,869,435,837
1644,42058613,Josuel Castro,517,255,8794,14256
1645,42068613,lumbian,143,332,652,30
1646,42078620,Almir Nakamura (中村アルミール) 🎮,521,1777,6129,4001
1647,42088627,Nicolás Mendoza,215,689,182,74
1648,42098639,Angelica Moreno ,247,772,2500,2452
1649,42108644,HamdyJm,126,344,39,14
1650,42118656,Daniella,287,331,5624,1427
1651,42128666,Tammy Singleton,110,693,5673,413
1652,42138671,Tommy Zweibel,551,287,632,759
1653,42148687,Big Dave,668,761,45555,12
1654,42158692,sarah,184,344,6108,1473
1655,42168703,Simply A Boss,202,0,2247,33
1656,42178713,KILO,386,375,16305,638
1657,42188721,Sunny Zaman,275,723,4553,1148
1658,42198757,Grace Ann Murphy,187,210,269,3
1659,42208774,Putri Ayuningtyas,176,149,6520,0
1660,42218776,Red Fox,189,67,11,0
1661,42228777,Daniel Joshua,305,277,5843,179
1662,42238785,Glen Price,196,1160,182,28
1663,42248796,Gourmet Food Videos,112,22,1,0
1664,42258828,Buzzy!,16086,0,1,1
1665,42268839,A,317,783,8,7
1666,42278852,Bridget Maher,111,204,1526,573
1667,42288856,Erin Coleman 🏳️‍🌈🐶🌟,1693,830,8627,20229
1668,42298881,REDi Apps,170,191,38,0
1669,42308887,Justin Metcalf,210,0,2527,414
1670,42318889,Kristopher Bishop,176,481,888,275
1671,42328894,Moises Rodriguez,178,543,7690,223
1672,42338894,Fê,3999,857,108381,54003
1673,42348933,Courtney B.,323,839,34870,12066
1674,42358949,Gracie,119,453,204,0
1675,42368955,Pumbo.nl,968,61,372,8
1676,42378958,Julien VERGEZ,107,297,598,929
1677,42388966,Kevin McNally,442,611,1960,1248
1678,42398990,Carly Robson,559,199,221,105
1679,42408998,nik farina,183,289,11788,1349
1680,42419001,RowanHendriks,188,238,8044,9
1681,42429009,Hayley Allison,691,252,16532,582
1682,42439018,Andrew Biros,559,517,4313,5173
1683,42449028,Rob Michael,168,81,10819,6286
1684,42459044,Steve White,561,1032,187,0
1685,42469060,Harold D,409,647,10032,7542
1686,42479070,depressica lange,1057,1803,37685,148507
1687,42489092,Safina Hanif Begum,4523,5510,19013,12
1688,42499119,Fry J. Apocaloso,100,69,267,245
1689,42509126,Larissa Rezende,234,73,3494,23
1690,42519131,Chuck Dudonis,123,230,424,53
1691,42529131,Bobby Reed,556,732,10022,6597
1692,42539135,Esteban,202,337,108,1483
1693,42549147,👸👑,371,449,9609,5176
1694,42559148,William Carlos,276,153,571,1004
1695,42569149,grady ray,1420,1981,3859,645
1696,42579150,Laura Lilia,197,35,8137,179
1697,42589157,Micador,252,182,1259,22
