,screen_name,name,followers_count,following_count,statuses_count,likes_count
2353,69163349,Trashbag,116,191,2891,472
2354,69173355,Melissa,138,379,50964,23994
2355,69183409,Eric,205,72,7999,53151
2356,69193423,SPANKyFam_Vontay,234,287,1731,4
2357,69203428,KenyanKev,566,354,18438,1214
2358,69213431,Nicole Vasquez,130,0,10824,12
2359,69223436,Saul Gomez,100,100,542,67
2360,69233440,rina andria,1098,535,5842,61
2361,69243451,Wakib Bunnya,196,50,399,713
2362,69253463,Mauricio Meza,186,46,3918,103
2363,69263471,pragya goel,106,510,416,332
2364,69273478,Julinha,103,469,15,0
2365,69283491,REC Press Office,18444,3704,14399,3566
2366,69293508,Allison,324,99,5453,89
2367,69303511,kaset Thailand,239,170,32,0
2368,69313515,Keinon🎧Diehard,3689,3809,32751,274
2369,69323517,Sammie,375,802,1216,14
2370,69333523,Cucharas Bravas,59328,221,3383,9
2371,69343523,ARMI DIAMONDS🧛🏻‍♂️,2145,661,51277,16929
2372,69353532,Sassy,598,1446,23061,1465
2373,69363542,Laura Domingues,115,139,797,0
2374,69373553,☜Ghizzle☞,954,0,26157,172
2375,69383561,Carlos Camargo,546,1654,5509,741
2376,69393563,nay,592,243,17949,4784
2377,69403572,Sandra J. Wing,245,650,2324,4
2378,69413592,ECO BAGS E BRINDES,101,632,1926,74
2379,69423599,Quntae,748,521,53797,2864
2380,69433630,alyssa cohen,275,277,10690,19338
2381,69443650,hatikva 6,197,0,3250,0
2382,69453651,Taís Caroline,130,177,1349,11
2383,69463674,♥ Anny ♥,122,295,2210,21446
2384,69473679,Carolina Staub Menezes,134,268,795,0
2385,69483686,kalaikurusil,147,241,188,53
2386,69493697,Emily Bump,130,46,4549,5894
2387,69503698,Jenny Harchak,163,366,6991,8613
2388,69513699,downtown kelly brown,173,0,59,1
2389,69523700,Daniel Vera,120,247,6802,675
2390,69533704,Fira,152,333,713,4
2391,69543704,III,292,205,26442,2924
2392,69553705,あやさ,299,324,5743,2449
2393,69563748,Rio Mollie,303,1009,737,0
2394,69573750,Fitria,523,350,8767,546
2395,69583757,Rachael Ward,456,1553,3253,1231
2396,69593758,Bernard Tobin,1682,458,1824,1430
2397,69603782,Valeria Malloy,624,1201,1369,615
2398,69613785,Neo Dədə Qorqud,130,257,4407,32
2399,69623821,Rio Reza Adriansyah,123,125,625,2
2400,69633828,Gabe Steelman,174,199,1614,222
2401,69643830,KertenkeleKral 🦎,110,308,415,929
2402,69653833,Bless,105,380,603,368
2403,69663840,るぅく,1109,646,147221,106678
2404,69673841,JAIYE,785,4367,385,97
2405,69683844,Glen Portelli,1022,740,5103,3660
2406,69693849,Lindsey in the sky,307,0,6792,5305
2407,69703850,Paul McConkey,135,506,3511,383
2408,69713860,Lisa Velazquez,1136,591,1284,120
2409,69723861,Jarbear,200,180,649,477
2410,69733861,Visit Central Oregon,6982,1045,4642,701
2411,69743866,Diana Guerra,128,452,234,274
2412,69753871,Aerto Luna,191,139,709,0
2413,69763871,Rúgra Biela,783,757,13014,28227
2414,69773876,Umesh Shetty,169,237,3317,276
2415,69783894,Stefan Vlisides,555,913,1267,2958
2416,69793898,Sandeep Mehndiratta,164,67,251,116
2417,69803901,Kwayke,5810,1742,1566,41
2418,69813910,Ribka R. Plangiten,1467,243,55127,153
2419,69823918,The Starbucks,233,0,25,0
2420,69833925,Vivek Acharya,144,412,160,45
2421,69843956,gag4uDD,157,330,192,743
2422,69853967,Alphason Designs,105,6,40,0
2423,69863968,Ingrid Lorrainy 🦊,246,306,1726,1975
2424,69873972,Rafaela Santos,167,304,101,4513
2425,69883972,GéssicaSouza,219,667,651,22
2426,69893977,Porsche Panamera,148,240,9419,224
2427,69903983,Venezuela Libre,761,604,9854,137
2428,69913986,Alex,366,227,3882,1989
2429,69923987,Rizky Mediantoro,4692,404,8708,1
2430,69933996,Al Lampkin,227,190,161,0
2431,69943999,b_baaltrusch,192,38,12789,120
2432,69954004,sponsor-suche.net,307,1102,459,2
2433,69964033,SpittingOut,372,0,133,0
2434,69974054,B. toys,1045,573,3140,160
2435,69984063,Jake Henderson,203,1265,441,0
2436,69994077,Geoff Nesbitt,135,204,9,6
2437,70004097,Zayra Gonzalez,192,441,1397,166
2438,70014108,Sean McCoy,164,266,5415,47384
2439,70024118,Mali,3243,3265,7376,38881
2440,70034133,Luciana Coraggio,1180,668,54696,25152
2441,70044143,MUSSY APPA DRIP DRIP,156,240,3008,6069
2442,70054159,月瀬 蓮(つきがせ れん)@3D勉強したい,566,1023,133729,1662
2443,70064159,KayDaHustla69 🤟🏽,584,662,15793,174
2444,70074190,Jose Molero,205,108,5257,1614
2445,70084201,hillicecream,594,388,33106,9
2446,70094201,ahmet ucar,305,219,2779,4029
2447,70104209,Miheer Vaidya,169,536,2959,9010
2448,70114214,G,180,265,7767,3296
2449,70124219,Hugo Oliveira,212,206,5547,147
2450,70134227,Rap Champ,257,1041,771,2
2451,70144232,Pepe V,101,135,941,40
2452,70154238,Men-sir,459,433,14036,28
2453,70164240,Adri Memmel,508,501,8993,6445
2454,70174241,Inaira,357,1036,1413,5
2455,70184242,Jefferson Cipriano,216,313,1354,12
2456,70194245,Rebecca Benzie,160,256,1059,1533
2457,70204259,BRUNA TOP-CD,880,119,1088,91
2458,70214263,Borgius,153,491,5392,2621
2459,70224283,David J Osio,212,248,8627,2142
2460,70234284,Lorena Serrano,148,613,11,37
2461,70244293,r aah,204,1377,634,0
2462,70254293,lis,233,542,17182,13177
2463,70264295,Jorge Mocarquer,199,487,2227,680
2464,70274301,Jujuba,922,804,10259,732
2465,70284318,João Carlos Cugnier,107,1251,303,13
2466,70294328,já disse hj que estou cansada?,173,167,3824,2313
2467,70304335,KING LIFE STAR,9556,797,29599,1229
2468,70314337,Young Benihana,943,905,6368,16616
2469,70324338,Sofia Catajan,1090,675,46477,6176
2470,70334370,takahiro0220,458,265,3418,0
2471,70344372,adhitya rangga,285,559,3112,32
2472,70354421,Adesh Saxena,136,296,760,133
2473,70364427,yasin,364,1026,3299,10256
2474,70374445,Ben Featherstone,108,0,72,1
2475,70384447,ken.,139,118,4292,322
2476,70394454,Morten Jacobsen,1722,1051,33318,19803
2477,70404465,Kevin Kiptoo,172,346,328,96
2478,70414473,Liberty Golf,1407,178,1358,1569
2479,70424481,Cocky Streetz,251,1690,874,186
2480,70434501,Top 3 Poker League,114,150,3601,0
2481,70444510,Mari 💑,122,114,4170,24
2482,70454518,Oden Pretinho🍜,925,682,36742,42204
2483,70464525,PamB,124,154,2475,166
2484,70474526,Yuri Muñoz,369,344,1185,193
2485,70484545,Wolfgang ⭐™〽,125,347,853,50
2486,70494557,SM,124,219,3448,255
2487,70504594,Jana Freire,349,457,9110,3068
2488,70514599,Ángel OGHZ,529,1724,7963,32354
2489,70524599,Kool Bikini,500,899,541,1
2490,70534609,RJ Butler,100,59,7080,7
2491,70544617,citta fathiyana,163,206,3317,6
2492,70554620,guillermo Izquierdo,479,688,9,0
2493,70564634,高野葉子,5321,998,34210,32481
2494,70574635,Tani Montenegro,1010,521,33669,41
2495,70584659,micheline felix,253,184,1267,7337
2496,70594662,Jason Rielly,748,1678,8487,17
2497,70604669,Noben,225,97,3470,83
2498,70614688,Molyadin Noor,218,150,10151,44
2499,70624701,Hostelz.com,10184,773,2354,2527
2500,70634703,Brennan Hiro Williams,469,290,1792,661
2501,70644705,Erie Hidayat,153,153,88,4
2502,70654730,Katherine 💙,174,677,234,8841
2503,70664732,ULLAS NAYAK,131,123,3516,3325
2504,70674741,Nick Vener,153,286,260,146
2505,70684745,TTCP,240,0,1191,6
2506,70694753,Marcos Neila,348,749,1337,749
2507,70704759,Krobe,6331,320,3484,2440
2508,70714765,F E F A,203,0,1900,1218
2509,70724767,rochelle,124,1388,1473,44
2510,70734812,Jake Hodgkiss,328,245,5523,1482
2511,70744831,sarah oglesby x,243,185,53,3240
2512,70754832,Kayty Rosentreter⚓,359,1157,17699,1600
2513,70764842,FLEXIMO,168,151,371,0
2514,70774845,Vinicius Fernandes,148,0,2247,70
2515,70784847,President-Elect Lisa J Mom 🇺🇸,200,735,19320,53941
2516,70794850,Hayleen Fletcher,258,284,20128,3132
2517,70804928,Slashpepe,151,786,46,4
2518,70814938,mordidamordida,560,64,3631,38
2519,70824940,Francisco J Ortiz,390,676,15186,534
2520,70834957,GreenfieldMainstreet,468,1,1592,0
2521,70844975,Amanda-Rachel Leduc,276,821,1408,336
2522,70854985,村上 佳代,2492,524,8723,230
2523,70865007,Abby Fraser,153,337,117,6
2524,70875008,Kiara 💕,732,601,13481,146
2525,70885017,Wes,217,109,2606,17
2526,70895017,Nicky Safitri,335,576,1436,234
2527,70905018,Fitria Rizkyka,515,428,4714,248
2528,70915023,MOBY,11786,991,27304,1549
2529,70925034,Garyfrost,186,192,680,62
2530,70935036,jithin thampy,133,453,0,0
2531,70945043,Tomas Holmqvist,109,196,1031,9
2532,70955054,Harri Kilpi,969,718,2953,59
2533,70965065,Greggie Yudhistira,287,221,21756,8
2534,70975077,Wildwood Casino,608,491,1473,0
2535,70985081,Mirotvorac,338,456,4291,3381
2536,70995083,SEAN THA BOSS,322,488,18494,6
2537,71005092,Joseacas,233,540,1674,1977
2538,71015094,Karla Arrasco,112,298,1371,24
2539,71025110,Meekness Bolarinwa,869,564,3703,67
2540,71035129,not jolie 🛸🩰🏳️‍🌈,624,501,31974,32930
2541,71045140,Mary Sepulveda,291,1273,3334,6
2542,71055141,Preston,139,228,2520,1140
2543,71065150,Luisa F. Rodríguez G,125,306,2333,487
2544,71075157,daniele ghiselli,102,87,2086,10
2545,71085157,Tinesha,134,0,14016,6
2546,71095157,Cris Miñana,191,446,2595,2321
2547,71105159,Anna Hanke,260,312,273,546
2548,71115167,Lesly Kahn,4596,36,2592,478
2549,71125180,PapayaMobile Inc.,14416,18347,1869,147
2550,71135180,News,7949,10499,21763,0
2551,71145182,Fernanda Kipliing ♔,245,113,7405,75
2552,71155190,ペンギンCAP,329,1803,19697,26917
2553,71165199,Shoes,301,0,7,0
2554,71175227,SalisaSazli,116,97,10163,6137
2555,71185236,Martha L. Garces J.,155,279,882,740
2556,71195257,Candy Paterson,194,275,5151,19
2557,71205260,Fabrizio Bognanni,128,216,936,170
2558,71215268,Mohamed Breik,239,555,7973,76
2559,71225273,shai,400,333,10214,9069
2560,71235273,Marcos Bahia Brasil,173,420,135,32
2561,71245284,4 8 15 16 23 42,398,198,18250,5867
2562,71255294,Lauren Kindle,180,392,669,1811
2563,71265294,nandafardani,196,250,18526,70
2564,71275295,Renato G Virdis,194,2949,6907,2907
2565,71285302,Walt Fowler,981,815,6393,41
2566,71295306,Marcelo Toschi,3416,416,19690,18171
2567,71305317,H2O Auto Spa,182,19,474,0
2568,71315334,Skyler,209,281,1041,1827
2569,71325336,simon jackson,225,458,382,1447
2570,71335366,Susan De Puy G,107,166,1717,96
2571,71345384,Kayleigh O'Donnell,133,697,516,372
2572,71355439,Gaaaabs',105,61,3184,1
2573,71365440,Kelinha,520,574,12008,4848
2574,71375441,Andrea FanLadyNerd,637,2138,5185,8067
2575,71385450,Lexi Hamilton,201,244,35787,2082
2576,71395477,Anthony Andreoli,123,575,3590,34741
2577,71405477,ストックウェザー,2903,2288,9341,25
2578,71415479,Elizabeth Erna,179,113,10588,91
2579,71425492,s,127,0,70,0
2580,71435496,Jessica Morón,160,292,1907,125
2581,71445538,Mike Bireley,197,0,768,356
2582,71455543,Devendra,155,219,173,79
2583,71465558,derilivita,218,185,10999,26
2584,71475563,Alejandro Vásquez,2779,4103,35630,13499
2585,71485589,Turfa M. Nujjiya,300,424,18449,669
2586,71495595,Angelo Aquino,307,356,8767,6892
2587,71505601,Tariq Murtuza,317,460,1778,8
2588,71515622,DucatiBarcelona,178,46,75,125
2589,71525630,Farm Secrets,232,320,0,1
2590,71535647,IronMan,197,1406,1095,10568
2591,71545673,samone the don,659,1676,43627,14996
2592,71555676,Lucia..✨,169,471,1482,8252
2593,71565694,OfficialWebsite®,411,1559,5784,1179
2594,71575697,Ananya Bhardwaj,120,79,20,11
2595,71585699,Virginia Martinez,129,232,2024,6
2596,71595710,Ng,122,149,2499,44
2597,71605716,kokokaraion,113,185,408,5739
2598,71615716,Goldielocks,388,257,11586,2
2599,71625725,Torunn Aarøy,793,780,560,20
2600,71635729,Jimena Mágica,1369,400,3649,3680
2601,71645730,Haily Rae,556,768,1046,0
2602,71655733,kautsar Maulida,472,309,33296,36
2603,71665754,Delux.e Club &Lounge,973,1288,3018,10
2604,71675754,Samara,191,0,883,0
2605,71685760,Francisco Sentíes,347,1066,37540,19653
2606,71695765,ems,278,74,25338,59
2607,71705781,markn,137,949,269,17
2608,71715787,Mike Bowlin,202,283,1103,1083
2609,71725788,Santiago,161,97,1455,134
2610,71735788,Laila | Lài Wén É,208,0,5845,0
2611,71745795,veronika liliyani,107,247,267,24
2612,71755811,Dinesh Sharma,3720,300,259,295
2613,71765839,𝑳𝒆𝒆 𝑱𝒆𝒏𝒐,1227,1408,91566,1
2614,71775864,tayfun☮,475,278,7820,6036
2615,71785872,古賀弘徳,1957,2104,6101,1
2616,71795875,Susan Faykus,103,283,127,361
2617,71805880,Texas Sierra Club,5375,2799,14658,5507
2618,71815898,David J Pakpahan,173,177,2748,39
2619,71825898,Alexander Sojo,104,523,460,534
2620,71835902,brian,115,577,4548,967
2621,71845911,Ali Alkhzaimi,114,201,423,117
2622,71855920,Ana Suárez🌵,425,692,15826,24547
2623,71865936,Edgardo SO,621,423,35194,1714
2624,71875939,Ray Rose,276,426,1737,1
2625,71885939,Luks,269,748,1642,93
2626,71895939,Mateus Trevisan.,205,105,3852,23
2627,71905946,Flávia Novais,964,538,35498,34050
2628,71915954,José María Zapatero,141,122,1369,147
2629,71925960,Stay Trippy,277,640,1729,735
2630,71935960,Professor Flex,778,0,1749,235
2631,71945961,Kathy McCullough,634,665,2272,58
2632,71955963,Adão Leal,109,54,58,7
2633,71965976,paulina,174,73,14534,276
2634,71975983,Hiromu Takano,249,130,3,6
2635,71985988,Ajay Kumar,34891,107,6148,445
2636,71996013,Calen W.M.,1551,2048,9347,1
2637,72006019,Jane Hezkiel,535,490,38504,22
2638,72016028,RAHUL RAJEEV K,172,0,71,0
2639,72026028,nadia fitriani,123,160,4994,22
2640,72036028,JamieBone,220,248,2397,1223
2641,72046035,Dhani Agung Sadayu,380,327,20508,26
2642,72056035,Galih Embrisat,208,231,2432,11
2643,72066039,Anne-Élisabeth Bossé,191,1,2,0
2644,72076045,Maria Garriga,103,84,1112,386
2645,72086053,GVSU SigEp,1183,807,1319,1319
2646,72096055,tvorkut,110,119,14,0
2647,72106061,DR Eventos,584,362,329,13
2648,72116067,Steven,105,533,2322,111
2649,72126072,BrentTheHeel,278,583,6448,168
2650,72136072,Daniel Pita,142,407,5097,796
2651,72146089,KJ,978,4962,3723,37022
2652,72156108,Igor Camilo,414,122,23451,26
2653,72166117,Diego Tavizon,348,893,2217,2592
2654,72176139,Jess,142,333,611,323
2655,72186139,Blessed Be UK,369,263,161,0
2656,72196140,Demonta Calhoun,781,440,30813,12712
2657,72206164,Bila,423,249,12819,4
2658,72216180,Jasmine,215,187,3776,191
2659,72226206,Margiet Candrikawati,148,0,860,0
2660,72236210,Elly Susi Susanti,124,463,1447,28
2661,72246229,MJ,346,730,7105,635
2662,72256259,StudOrg vid Soc&kom,137,0,305,0
2663,72266261,Szymon Holcman,816,861,25833,39996
2664,72276274,Demi Niedfeld,300,626,1401,1199
2665,72286295,Steph,248,145,7231,467
2666,72296301,Radio 079,173,267,86858,5
2667,72306319,Nathália Rigieri,218,126,2617,1
2668,72316320,Corazon Del Llano,3359,114,266,0
2669,72326327,Rocheli Borelli,127,154,383,1435
2670,72336341,Jeroen van Bemmel,233,333,6343,24
2671,72346345,Paige Lightfoot,162,372,445,648
2672,72356359,Marina Marques,248,0,7086,0
2673,72366367,Ludmilla Xavier,189,152,2727,0
2674,72376376,Matthew Broadbent,685,267,26985,8083
2675,72386398,Derk,201,860,10510,18864
2676,72396403,antonio garzon,144,681,2387,147
2677,72406415,SWANSEAHOTEL,175,186,2470,0
2678,72416419,Roisin,156,596,308,42
2679,72426419,Majestic Theatre,247,740,4124,0
2680,72436421,Luiz Sirotheau,274,317,3085,54
2681,72446446,ProMove,105,35,573,37
2682,72456446,Baby More,477,692,8239,1
2683,72466470,ⓙⓤⓛⓘⓐⓝⓝⓐ,546,344,10602,711
2684,72476488,Rafa Bros,429,1006,6157,8929
2685,72486488,Maghfira Febriana,146,130,333,1
2686,72496495,Türkay KIRIMLI,224,449,2930,1047
2687,72506502,Jitega Gujarat,3831,79,278,1
2688,72516515,ちなりん,124,355,127,238
2689,72526532,Edin Gačan,160,273,211,23
2690,72536532,YinYean,178,183,20032,5772
2691,72546533,deny wirawan,144,82,2743,1
2692,72556537,PRECIOUS,192,232,5123,2
2693,72566548,James Fielding,438,2080,1857,974
2694,72576561,AFI,369,204,761,0
2695,72586573,Phil DeGisi,104,100,199,1267
2696,72596575,Jennifer,511,47,1388,1243
2697,72606587,Dr. Sherif Mously,495,1143,1644,267
2698,72616603,BANDA AUTHAN,534,651,401,1
2699,72626609,Melissa,454,820,8911,9711
2700,72636610,Gabriel Alexander,146,407,1030,36
2701,72646616,Aghnos Andre Ribeiro,226,0,7330,26
2702,72656624,Victor Oliveira Gome,378,1697,243,164
2703,72666628,Erick Hasselkus,6574,659,8734,6715
2704,72676669,Felipe,176,395,812,126
2705,72686669,Ko Olina Resort,2558,1506,5972,6021
2706,72696698,Carmen Toledano,4033,4059,14645,8635
2707,72706702,Francisco Gamboa,187,476,836,4580
2708,72716703,Libreria Betania,175,28,2624,0
2709,72726717,Robert Blakoe,287,239,2702,5344
2710,72736719,kimber eastwood,182,55,32,0
2711,72746721,Teridax,5680,435,59058,67205
2712,72756723,Matt Yay,185,233,15886,3429
2713,72766725,StonerSimpson┌П┐(◣_◢,117,429,15204,65
2714,72776740,#SalvemosLasDosVidas 💙💙,2689,2807,32085,8920
2715,72786763,I A N,723,753,26961,35
2716,72796770,refal kamia,202,388,12272,160
2717,72806843,HKU POP 港大民研,1742,1,1518,1
2718,72816855,🖤𝕍𝕚𝕠𝕝𝕖𝕥𝕥𝕒 ℕ.𝔹𝕖𝕝💜Live In The Heights🏙,1416,98,20286,19994
2719,72826886,Putu Gede B,179,241,2275,12071
2720,72836904,Emre,270,2098,19814,751
2721,72846923,Shivam Khurania,109,1387,908,1956
2722,72856947,Marcelo Claro,398,92,198,37
2723,72866948,BRIG SK CHATTERJI,202,51,263,163
2724,72876948,Damez,135,196,3235,48
2725,72886952,Collette Chambers,273,2325,523,248
2726,72896965,Manik Sikka,229,335,751,314
2727,72907003,ざっきー🥦,121,411,59875,2828
2728,72917005,Lizbeth Ramos,135,262,200,86
2729,72927007,Anne-Cathrine,101,130,145,112
2730,72937022,Missy Mhlongo,186,380,2117,42
2731,72947023,ELSON COSTA #TIMBETA,715,634,801,0
2732,72957023,HealthStream,5183,1624,6827,1290
2733,72967050,El Juanqui,1044,944,39504,29914
2734,72977056,GoRockfest.Com,127,0,4440,1
2735,72987101,eb.,537,622,41138,3077
2736,72997121,Ismael Gonçalves,587,897,15089,1573
2737,73007132,Jamón Serrano,119,590,2436,6454
2738,73017132,つくば市！[非公式],890,431,880,0
2739,73027158,Edith Tlacuilo,114,246,6834,689
2740,73037162,Jorge E. Gonzalez,119,114,3903,103
2741,73047163,San Pedro Valley News-Sun Media,225,35,5586,1
2742,73057170,Juan Azaña,388,1941,197,86
2743,73067187,🌈 ꜱᴘʟᴇɴᴅɪᴛᴛ,173,999,7085,12776
2744,73077196,MAHAMERU CAMP,1058,427,28303,1
2745,73087198,Hilary Ní Cheallacain,247,616,2925,16139
2746,73097213,KashK,148,313,844,493
2747,73107216,🍄,1609,476,435140,12742
2748,73117217,fruit@work,157,182,56,1
2749,73127240,Rafael Cielici Pires,100,43,2068,1
2750,73137242,Vivid,230,535,3060,13
2751,73147244,vivog.fr,469,328,141,1
2752,73157249,Rajib Acharya,283,163,529,128
2753,73167251,sule mosta,1044,869,24846,14
2754,73177269,manuel,149,328,3588,8462
2755,73187288,FIVE ʕ̡̢̡*✪௰✪ૢʔ̢̡̢,3300,1167,3312,130246
2756,73197299,lunaandchloe,705,596,6098,128
2757,73207307,🦋,1291,1780,55225,2679
2758,73217309,Ben Gericke,119,508,811,463
2759,73227309,Marlon Alan Dick,112,746,4,0
2760,73237317,juan luciow,863,154,1805,1328
2761,73247323,Andrea Arriola,421,459,2904,5
2762,73257355,Bakersfield_Mazda,124,1,7,0
2763,73267358,Camilla Mirela,122,0,230,1
2764,73277387,hksm_rick,911,1468,11601,32
2765,73287390,Daii Monzon,100,0,4883,116
2766,73297395,Ezzy Williams,437,379,49433,153
2767,73307408,Maida Manurung,485,65,418,22
2768,73317412,høneyhip🐾,131,786,11517,3739
2769,73327415,Francine Morse,1087,1561,151,0
2770,73337428,PepeChevs Production,230,41,175,0
2771,73347431,ははちん,204,247,11649,3663
2772,73357439,Kannan Kasi,241,358,1091,32
2773,73367439,Harnanta,245,233,9403,10
2774,73377448,Pferd &Pferdefreunde,397,8,3,0
2775,73387451,Robotee Golf Inc.,152,1038,48,0
2776,73397453,Paygol,6079,150,232,8
2777,73407464,Richard Brojan,469,1606,1287,948
2778,73417493,#endahpuspitasari,130,316,6497,1254
2779,73427502,はなまるぴ,131,242,14381,288
2780,73437511,Tildes Birojs,892,960,1038,111
2781,73447511,Meryl Nadal 🇦🇷💞,119,453,3782,1460
2782,73457518,Nuno Mendonça,169,334,7097,1387
2783,73467522,becca,107,457,955,5
2784,73477524,Lucas,275,1466,18296,4696
2785,73487526,João Paulo Deniz,121,67,1959,10
2786,73497537,Freedom Radio FM,569,201,1543,1040
2787,73507543,Jasom Borges,313,96,1026,66
2788,73517548,mare,240,74,13048,378
2789,73527559,Caio Aguiar,151,184,2683,5793
2790,73537565,Julie,343,255,20693,8494
2791,73547579,Suhail Subair,104,104,317,115
2792,73557580,Matthew Jay,131,396,3281,631
2793,73567597,Vanessa Lizaya,553,571,7763,93
2794,73577611,Gaby Morera Di Núbila,732,1243,7442,8617
2795,73587611,STUD OF SOUND,453,1561,830,93
2796,73597626,Anderson Machado,960,1361,30792,17050
2797,73607638,Siti Faridah K.P,188,186,4374,20
2798,73617653,iforexexperts,624,1069,99,0
2799,73627654,brigitta shella,142,247,9080,7
2800,73637668,#MassTestingNowPH,237,774,26847,1291
2801,73647670,Juris Vasiljevs (JV),354,340,2619,7
2802,73657685,Kevin Pratama,318,280,4681,393
2803,73667689,Tatá Franceschini,116,637,326,239
2804,73677694,Andy,671,428,28790,5294
2805,73687695,aristo dwi soetopo,109,148,701,17
2806,73697703,Reed Nydegger,361,120,5181,1569
2807,73707706,Michael Oros,103,179,333,109
2808,73717706,mariapaula,112,454,3119,19543
2809,73727707,david wenham,107,1,1,0
2810,73737715,Niall Kelly,190,793,8696,28233
2811,73747730,Angel Azuela Gomez,149,379,1399,688
2812,73757730,Sharon,761,1866,14600,248
2813,73767730,Jessica Garcia,481,284,17911,1129
2814,73777749,Viitor Huugo,148,129,3,2
2815,73787759,cristaaay 🪐,353,249,42936,13862
2816,73797768,dwija^^,149,166,1047,61
2817,73807783,Azuma Kobayashi,1477,246,16985,2346
2818,73817788,PC Gamer,543,799,46,0
2819,73827794,ayu septiyanii,238,172,5761,22
2820,73837801,indah wulandariadi,475,197,34788,16
2821,73847815,Udayaprakash,190,250,4817,18149
2822,73857854,Naomi English,454,423,394,460
2823,73867859,Salman QS,221,644,400,9370
2824,73877866,Mr putera,130,147,771,3
2825,73887882,Justin Alexander Colbert,407,2146,6076,735
2826,73897886,まりお,147,174,31004,2056
2827,73907893,Renan F.,127,186,1725,27
2828,73917895,Nedenia Cuetos,188,790,241,302
2829,73927918,Tom Steers,269,431,1460,3361
2830,73937921,Sarah Stephen,118,75,160,629
2831,73947948,Jorge E. Cocinero M.,409,1061,512,288
2832,73957955,Alberto Acevedo,467,175,2582,1
2833,73967960,"David E Kim, M.D.",269,19,1960,2
2834,73977964,Redvers Escobar Vaquer,512,363,4388,9119
2835,73987974,cass🌻,319,415,9114,10805
2836,73997978,Brian Culver,1513,1052,4136,808
2837,74007981,Trevor Knose,250,457,1063,77
2838,74017985,徐明浩,344,239,16461,1941
2839,74027991,BeanieBBmama4eva,301,248,4961,2015
2840,74037992,milo 🇨🇴,334,600,12706,15106
2841,74048016,Carina Ramos,125,148,13329,7
2842,74058018,Debbi Fregina,147,335,4455,4
2843,74068021,natasha swedan,124,96,429,1
2844,74078025,Michelle Shipley,175,218,607,3513
2845,74088040,Duncan 🍜,212,681,2632,3770
2846,74098053,Justus League,230,675,7593,7184
2847,74108054,ヒツジ,372,367,44204,24933
2848,74118058,Michael Finch,1283,504,2757,37
2849,74128076,Drew Pierson,620,799,5745,4358
2850,74138090,Almora Consultants,960,1262,25442,9
2851,74148103,さだきち,137,174,18245,1123
2852,74158112,Champlain Valley GH,138,66,909,0
2853,74168133,e4e Job Ops,111,69,17,0
2854,74178136,ArtsInEducation,1516,485,568,444
2855,74188137,Andi Wirambara,1693,890,40037,555
2856,74198159,g g g,667,707,15015,6241
2857,74208164,Alessandro Bonacchi,244,515,2126,367
2858,74218165,Gretchen,130,120,1988,3149
2859,74228165,Lee Williams,9878,5507,32150,9
2860,74238168,Marcio Júnior,213,526,2383,86
2861,74248185,MAJ,115,124,68,1
2862,74258189,Mohammed Aljuaid,549,234,2502,252
2863,74268207,RGF Environmental Group,929,2445,1822,1839
2864,74278211,Efrén.,648,1486,31784,22411
2865,74288237,retrosynthesis,215,354,4947,7822
2866,74298243,Hecthor,267,612,3330,893
2867,74308246,superdog,346,101,10486,1179
2868,74318252,私が悩みだ,174,95,10044,413
2869,74328256,jamz,263,203,10847,4764
2870,74338257,Malivert,605,0,9554,1019
2871,74348259,♕Luxury Watch Club,179,54,31,2
2872,74358260,Dwi laily putri,677,530,13463,1
2873,74368291,Titi Daniotti,199,700,3530,9
2874,74378314,Dynapac News & Stories,1185,105,144,15
2875,74388317,🔴,275,288,239,863
2876,74398328,Roskilde Kommune,2360,143,1795,501
2877,74408359,Emmanuel Villalon,126,325,3558,212
2878,74418382,peter phillips,320,22,1701,0
2879,74428384,Laetitia,182,399,1104,356
2880,74438384,Kevin Ritz,1653,734,5564,4904
2881,74448395,Nutribel,131,11,2,0
2882,74458395,Hilda Saftarina,408,308,6608,2
2883,74468404,Hektor Gusha,119,447,209,89
2884,74478406,Vesile Derya Çakır ,1187,1715,2355,13557
2885,74488415,23:23🔮,265,346,9371,3952
2886,74498417,Neeti Shukla,380,156,49,101
2887,74508431,Taichi Imura,128,132,4518,1
2888,74518433,♫Y MILLZ ♫ Ybz^,237,316,4152,13
2889,74528436,Marcymer Acosta,806,549,26876,1208
2890,74538438,Samantha Oller,1391,3725,2561,774
2891,74548441,Henry Castillo Melo,313,428,3571,45
2892,74558453,your favorite worst nightmare,525,472,35068,511
2893,74568455,La Garaban,147,470,990,54
2894,74578460,Omari Eccleston Brown,191,307,1902,36
2895,74588461,Argelio Cubas,181,388,751,750
2896,74598466,"Keith Tutt, II",1698,488,12355,2276
2897,74608467,Bailey Cruse,373,284,13632,6370
2898,74618488,Merryanthi Cyntia,102,322,1028,10
2899,74628496,T a i,314,461,1374,6050
2900,74638506,Mario Pérez,492,158,3680,1034
2901,74648512,Iqbal A. Ihsanu,371,362,3985,45
2902,74658516,Imtek Solution,165,210,58,0
2903,74668523,Peter Chin Fah Kui,4510,32,499,6
2904,74678526,Giuseppe Marzo ,202,689,377,42
2905,74688539,emirberker,295,943,4605,500
2906,74698549,Petra,158,140,8786,0
2907,74708553,蒼き箱,170,106,1808,1
2908,74718559,James Hunt,227,608,4031,6854
