,screen_name,name,followers_count,following_count,statuses_count,likes_count
1157,105228841,Hande,179,112,4531,5329
1158,105238853,Hebert Beta,212,229,926,6
1159,105248854,GussCervantes,156,247,2584,456
1160,105258862,Raleigh Mayer,463,535,346,362
1161,105268872,Ben Hoover,1729,638,53421,369
1162,105278877,Mirlene Menezes ✩,226,170,3834,15
1163,105288878,Tuijn Optiek,790,468,1303,22
1164,105298881,John Augusto,573,418,3385,2624
1165,105308902,Rodrigo Rennó,2019,745,2850,18388
1166,105318904,Brata Árnan,462,378,6116,25
1167,105328918,Camilo Méndez,344,883,7697,664
1168,105338926,Jamie Hebert,345,591,3556,1067
1169,105348942,rino,123,76,597,3919
1170,105358957,erwin,199,188,6490,7
1171,105368983,YusTinus eKo,146,284,1103,2
1172,105378984,noco,300,329,5024,1
1173,105389014,Citlalxóchitl,103,247,1147,426
1174,105399027,Jorge García 🔬,200,404,3003,1272
1175,105409033,nanda dimazwara,170,1047,131,1
1176,105419044,Octavio Moya,1417,2383,16065,12318
1177,105429061,Papelitt0,104,206,412,619
1178,105439066,Victor,452,190,17896,6
1179,105449089,Mrs. Groves 💻,1601,284,27613,4786
1180,105459117,•°¤* ま い •°¤*,331,1333,349056,32799
1181,105469146,きあ,167,547,1557,1546
1182,105479148,ira halidayati2412,237,357,5073,4
1183,105489159,Hari Krishna Arya,1048,1801,6052,5130
1184,105499179,👀,1210,296,113959,23647
1185,105509182,Elizabeth,105,136,22,9
1186,105519193,ihm hambuako,160,1394,4317,1783
1187,105529215,One ToDo @ a Time!,813,1540,73,0
1188,105539226,Melanie Baeza,163,331,1078,14
1189,105549230,Karina Schettler,180,173,1503,4139
1190,105559240,Mohammad Awais Tahir,138,140,21,18
1191,105569245,Omar Fregoso M,151,180,269,190
1192,105579258,Natalia Barrera G,172,105,640,35
1193,105589263,Zoran Aralica,634,1377,5752,3951
1194,105599279,Im_a_nailologist,459,569,2636,8
1195,105609279,Rodrigo Turato,120,16,308,6
1196,105619289,fernando moreno,208,873,665,35
1197,105629291,Chelsea Warner,615,1590,6829,0
1198,105639295,Pariz Motton,108,317,3202,456
1199,105649312,Stormie Herrington,145,0,86,32
1200,105659317,gina,148,196,13625,351
1201,105669334,"Mrs.Peguero, LMSW",153,187,12989,24092
1202,105679342,Robert Austin,432,954,58,0
1203,105689350,Brenda Timmons,110,866,161,1740
1204,105699361,Olize oli,300,334,3494,41
1205,105709361,いちご,150,111,2835,0
1206,105719366,ferhat tekin,251,506,896,2261
1207,105729403,Fanny,104,76,79,3
1208,105739407,Groucho Marx,5326,1,367,1
1209,105749411,b,379,356,54268,1684
1210,105759422,Hisami,215,257,7021,576
1211,105769424,Lilis Agustina,102,109,816,4
1212,105779431,つちのこ,672,821,129741,32915
1213,105789436,やすこ,186,234,8829,3003
1214,105799463,M NARITA,1696,2003,3251,26
1215,105809470,Khurram Tariq,108,752,336,234
1216,105819481,Lidyane Ferreira,105,460,12989,878
1217,105829484,Scott 🏉🥋🏋️‍♀️🏄‍♂️,119,327,1874,1278
1218,105839495,giusj d'alfonso,116,224,602,921
1219,105849499,Cristián,465,1196,11495,6867
1220,105859515,Samuel,36531,268,957,1112
1221,105869546,Jorge Araya Lagos,184,297,613,3590
1222,105879548,Andreína Velásquez,242,350,9781,76
1223,105889571,Key Holidays..not your normal Travel Agent 😎,1536,416,6787,2554
1224,105899575,Kristian Selch,144,86,35,23
1225,105909575,Kathy Arqueros,323,953,12379,99
1226,105919576,RUSOBERTIZZOLO,102,575,604,228
1227,105929584,(N)Satan,385,423,37300,1442
1228,105939603,Raquel FM 💗,221,354,8866,8977
1229,105949604,Shelter Angels,520,210,2611,0
1230,105959610,Antonius Priliandro,313,272,7295,22
1231,105969617,Adinda Kurnia Fielda,145,341,1448,15
1232,105979620,Kristen Pack,154,291,2258,819
1233,105989653,C H I W I Z وسيم,239,246,2983,133
1234,105999658,多田智裕,1005,249,282,2
1235,106009666,Desti Mahendra,1065,417,15923,45
1236,106019680,Aditya Mittal,105,136,284,0
1237,106029684,Márcia☄️,112,459,2135,837
1238,106039687,総領@でかふもぱちぇ,119,0,19155,4
1239,106049719,Fatoumata Bakily,617,290,1454,1450
1240,106059721,Didemmm,180,146,52,210
1241,106069723,Nila Anilszah,148,82,11998,122
1242,106079731,千鶴,220,927,8578,33733
1243,106089742,RNZo,410,3667,18794,24922
1244,106099744,Ridho Eko N.,328,178,1563,0
1245,106109756,Gracia Shirly,121,179,1592,3
1246,106119769,know thyself,147,234,4663,1041
1247,106129772,Addy🦁💕,127,156,3284,1362
1248,106139786,Felicia Fanny,132,165,4450,50
1249,106149799,พ่องตาย...,119,145,5363,53
1250,106159811,mgl.twts,457,149,950,3
1251,106169811,Mariana Zomer,234,172,1327,2
1252,106179828,Joy,194,82,583,79
1253,106189840,loulou,433,385,8471,536
1254,106199846,#EstoNoHaTerminado,354,1072,7044,15464
1255,106209848,Andrei Balint,153,216,143,3
1256,106219852,James Paul,368,1657,42,0
1257,106229856,Kyle Ogburn,102,0,34,0
1258,106239857,Vallarta @ la Carta,894,281,1936,35
1259,106249857,Márcio Finelon,634,123,6,12
1260,106259860,Miguel Angel Martinez Ochoa,184,394,1204,1546
1261,106269888,Bo Kitchen,194,271,135,317
1262,106279895,Ericka Clevenger,215,123,415,31
1263,106289938,BITCH Call Me Mista,446,522,36909,37
1264,106299962,Oscar Yllescas,2245,2628,26393,9418
1265,106309967,Shenuk Alles,3756,570,79488,40181
1266,106319983,Pipo Martinez Dog,5833,220,14469,4445
1267,106329990,りゅうちゃん,119,105,3295,27
1268,106339990,apria prima yunis,357,665,5793,7
1269,106349996,ひとつ進歩です。,1433,2072,136,0
1270,106359998,Claire Thompson,322,348,108,163
1271,106370001,이제희,221,171,737,23
1272,106380040,木葉揺,764,381,5595,2074
1273,106390060,Kiprotich Arap Mutai,763,1470,824,253
1274,106400063,marsudi wahyu nj,307,158,174,13
1275,106410073,Sustainable Food Places,15965,2532,10552,3993
1276,106420118,faithin’ it🏁,690,721,20410,2820
1277,106430119,Martin Smith,213,488,4429,1616
1278,106440120,Thaidis Romero ♥✗,237,293,2569,16
1279,106450131,Pierre Abreu,135,0,138604,8
1280,106460138,名無詩,619,4999,22605,85705
1281,106470139,Awoww,602,532,18500,9500
1282,106480154,Sue Ellen Castellino,2899,368,7218,48
1283,106490157,vic,7606,7641,26284,4494
1284,106500176,Planc Construções,1470,702,6576,16
1285,106510182,Al Holbrook,323,2053,26079,91
1286,106520190,Lauren Davies,150,124,338,15
1287,106530208,Jess Nurse,112,135,1868,76
1288,106540211,Laura Ikin,110,372,41,173
1289,106550222,Kala Mackay,300,866,437,3
1290,106560233,megronreon,158,1,494,3
1291,106570237,Mackenzie Nester,312,3817,803,638
1292,106580271,Nairoby Guerrero,122,317,1125,17
1293,106590277,Jorge Martínez,136,123,351,156
1294,106600277,💜☃️まゆみ☃️💜,2284,1245,31238,15529
1295,106610297,Joe Belechak,171,221,3856,2033
1296,106620304,Taylor,238,467,32,148
1297,106630304,lotus power,132,919,1786,1345
1298,106640305,Rob Gee,199,1279,59,26
1299,106650325,Ricardo Vite,167,692,2193,232
1300,106660337,Engr. Sei,121,299,2992,3170
1301,106670359,dheafebrina♡,117,68,1819,9
1302,106680362,Timo Van Havere,187,393,1254,354
1303,106690375,渡邊 裕,356,581,768,32
1304,106700378,Mela Femillya,102,109,4069,2
1305,106710403,Online Free Cash,1106,355,242,0
1306,106720409,Panda 🌵🎓⭐,202,102,6885,10749
1307,106730417,Jumpin'Flea★Dai 乾杯系シンガーソングライター,796,376,44077,1344
1308,106740432,Junko☆Dancer/Youtuber,9184,559,19309,64144
1309,106750434,カワセ,154,277,51117,3572
1310,106760439,Daniel,107,256,631,413
1311,106770473,Isle of Man,2213,495,1175,250
1312,106780473,MR_SHER_@ATS,158,695,1112,238
1313,106790558,Benny Olk,194,429,697,3739
1314,106800559,Miguel Hurtado,189,0,104,0
1315,106810584,Paula Biehler PR,2670,1903,5894,197
1316,106820587,Ivan E Cabanhe 🇧🇷🔰Ⓜ️⚖️,920,2318,842,4504
1317,106830601,Reed Marshall,257,3632,6787,59
1318,106840614,Miko MachoAlfa M.M,171,233,1955,10
1319,106850628,Caitlin Steven,239,524,14132,909
1320,106860630,Ana Clara,613,0,10758,192
1321,106870649,Lisa Plesko,377,553,1034,2620
1322,106880664,Solidaridad,130,25,1344,0
1323,106890666,i,150,172,7341,696
1324,106900681,Frisky Pepón !!!,326,839,12905,2936
1325,106910703,SearchLabs '10,471,17,179,0
1326,106920714,▪️▫️,504,409,8192,4541
1327,106930754,Team Danneel Harris,140,16,64,0
1328,106940758,Rita MLM,115,439,8213,2118
1329,106950761,candicechristine,101,276,1395,91
1330,106960764,🇲🇦たやおさ,689,366,9081,5638
1331,106970765,Carlos E. Moncada,335,816,2363,9
1332,106980790,Alebrijes&Artcrafts,112,816,116,0
1333,106990796,Joanna Summers,1498,2050,5,0
1334,107000806,サニーラフィー,150,216,5250,165
1335,107010808,Wanti Wijayanti,168,0,1021,1
1336,107020809,BIZMAN ASSOCIATES,123,671,149,0
1337,107030826,Rendy Febrianto,145,122,840,20
1338,107040851,🔴 doris.dw,136,399,1891,1225
1339,107050873,あ～さん,129,268,19931,9243
1340,107060884,Daniel Murphy,102,344,315,43
1341,107070915,Bárbara Helen Lopes,180,0,18,0
1342,107080923,Seabreeze Blackpool,635,24,145,0
1343,107090946,Özhan Tıngöy,169,861,6,916
1344,107100958,Laura,129,157,7590,19
1345,107110962,Oliveira Junior,213,577,408,238
1346,107120964,breann.,214,0,18341,187
1347,107130966,Patrick Mathabatha,176,364,1180,1028
1348,107140985,Poder judicial,126,2,2,0
1349,107150994,Fiona Lamaudière,115,157,0,406
1350,107160997,Bianca Zerbinatty,349,1602,3148,2
1351,107171037,Andrei Broder,528,190,24,9
1352,107181041,carolmolina__,125,284,290,528
1353,107191058,alanina,559,480,31395,6618
1354,107201069,B,401,340,3647,9988
1355,107211111,吉井D,152,224,17861,3161
1356,107221128,Emmanuel Guzmán,118,76,1335,330
1357,107231140,Ingrid Carlqvist,16839,1198,125909,73326
1358,107241140,Anderson Benfatto,277,0,251,4
1359,107251150,Anshar Dadiady,671,744,7633,9
1360,107261154,ThaiCycles,195,581,223,4
1361,107271161,Madison,209,1154,2742,57857
1362,107281171,Stephanie Stimac 🔮 Web Witch,9785,923,47520,87545
1363,107291174,honeymame,1105,964,23551,3763
1364,107301175,Júnior Taveira,751,1840,654,180
1365,107311177,Viridiana P. Molina,459,1095,1091,332
1366,107321185,RIZKY DIAN,958,845,32199,169
1367,107331194,Carlos Alvarez,871,781,26487,796
1368,107341200,草村礼子,1808,20,194,15
1369,107351210,modena tourism,162,30,588,0
1370,107361211,Marion Børrestad,649,277,746,95
1371,107371215,Daniel Lagman,210,82,6989,1102
1372,107381215,Mio Akiyama,102,0,302,6
1373,107391220,christina,296,218,5807,19036
1374,107401227,elia_taka,107,266,2536,770
1375,107411231,Colégio COC Sapiens,302,4,1258,0
1376,107421240,Aulia Salsabila,234,205,5360,200
1377,107431254,6packproject.com,147,108,3074,0
1378,107441262,"Gustavo ""zaphhTV"" Santiago",6257,275,1225,2126
1379,107451266,Yesil Zeytin,260,56,919,4307
1380,107461273,Jade Goldie,168,316,1948,859
1381,107471276,Pauline,179,62,2060,3602
1382,107481284,Jon Keehn,437,801,3373,513
1383,107491295,Becca Wrightsman,148,160,1111,955
1384,107501307,Issey Scott,259,1108,4933,9222
1385,107511316,"Martin Turkson, MD",148,138,218,168
1386,107521347,MegaGrowth,635,350,2259,45
1387,107531359,Jhenifer Shipe,1445,2377,1220,1976
1388,107541374,Ana Arán,322,748,3474,15620
1389,107551376,Rudy Hendarto,255,1779,62,21
1390,107561394,Buckz McFarland,138,203,4801,5
1391,107571394,Alaska Legislative Information Offices,1941,3,324,10
1392,107581400,SMITS,346,401,5919,378
1393,107591409,Joe Danckert,352,565,1169,7425
1394,107601412,KANIA,295,367,3054,1
1395,107611478,J. Lynch,256,679,289,244
1396,107621485,Anjrah Ari Susanto,1462,1687,3921,77
1397,107631497,Adolfo Zeevaert,621,1218,11735,5888
1398,107641502,greenmania🏳️‍🌈,402,534,2045,12321
1399,107651526,Víc Lightyear,411,377,31750,2502
1400,107661532,Annisa Benna Elita,175,194,2447,10
1401,107671535,Sébastien Pichereau,156,257,2486,296
1402,107681536,Alicia Best,697,1553,14639,0
1403,107691539,Recipes 食譜－分享,815,925,41,0
1404,107701597,まっぴ,180,52,1205,413
1405,107711616,杉浦允俊,311,385,4503,2598
1406,107721625,Jhoenis Marval,125,554,1532,78
1407,107731628,Dakota Sports FM,361,317,6050,99
1408,107741673,Kibitzweb,339,114,945,9
1409,107751678,Dylan Doza,147,100,21304,15789
1410,107761720,JOTA JUNIOR,592,179,426,407
1411,107771721,khaleefa mukhtar,197,205,4151,158
1412,107781730,NAA NY Metro Chapter,722,80,1529,36
1413,107791745,jennifer swanson,202,1077,212,2626
1414,107801755,Fernando Val Oc,138,386,484,44
1415,107811766,Victoria Connelly,1861,137,10523,933
1416,107821768,Libros AC,2180,1441,2138,467
1417,107831826,nathan newbury,144,245,298,80
1418,107841827,Found in Translation,278,43,164,0
1419,107851830,ATM Breaker SB,499,1199,2327,66
1420,107861833,Amanda Simoes,132,140,315,0
1421,107871843,Pink Dragon ピンクドラゴン,101,101,51,128
1422,107881864,Layla Brooke,497,1627,7971,0
1423,107891869,ANDRES ALVAREZ,111,134,10926,36
1424,107901874,Atalia Sutuj,118,399,492,385
1425,107911881,Lukman Fauzi Gunawan,159,402,9518,0
1426,107921881,Twizzle,798,769,45599,7762
1427,107931886,Lou's Beer Garden,772,56,1460,123
1428,107941889,Madame Galen,434,255,17901,1713
1429,107951894,kimakkkkk,702,889,31776,292
1430,107961896,Roop Raj,100,148,19,2
1431,107971906,Meta Dark,405,28,1123,423
1432,107981922,トラファルガー・ロー,111,85,716,30
1433,107991923,とし,349,493,12851,1446
1434,108001929,Cizia Zykë,266,970,9225,20820
1435,108011930,Pepe Sanchez,323,614,1713,1502
1436,108021941,三木ぽーぴ🌿,326,600,83087,29880
1437,108031949,maschenfein,690,71,1859,317
1438,108041957,Budymulyawan,121,72,10769,12
1439,108051981,Dani 🤡⚡🇧🇷🦅,20598,14911,12136,17883
1440,108062013,りんご,114,207,238,155
1441,108072033,Labibe,1488,79,3633,6207
1442,108082034,Bronia Avendaño,354,543,22062,11037
1443,108092062,Sheilane,163,270,326,11
1444,108102084,jenizzle,248,257,6899,253
1445,108112095,Sophie✨,106,232,1680,698
1446,108122114,Alexa Lansing,149,311,3373,1543
1447,108132128,Lucifer Morningstar,804,2052,8157,7354
1448,108142131,javier aguilar,126,1613,14,18020
1449,108152154,A,687,571,5181,64
1450,108162173,Radio Nahuelbuta FM,1824,305,3114,51
1451,108172183,Thirso Meirelles,550,943,705,1
1452,108182194,I'm ken,237,0,24,169
1453,108192201,dhany kusuma,164,183,2536,9
1454,108202203,Rodrigo Galaz,180,335,5352,5088
1455,108212219,PIBE CANTANTE,228,1052,948,117
1456,108222234,adi wahyu,130,142,2332,27
1457,108232255,photografica,198,40,77,0
1458,108242258,Anis Latif Rosyidah,516,367,14509,124
1459,108252258,つん,555,519,9487,124
1460,108262280,山ちゃん / THINK TANK⚽️,134,711,172,1625
1461,108272288,Flirty,572,936,8905,1410
1462,108282305,Machacapunkis,371,850,51356,1486
1463,108292305,Com Kennedy,597,276,2744,4
1464,108302315,Overneath V,172,275,3532,1
1465,108312319,Државно Предузеће,403,675,240,14
1466,108322321,David,258,185,3091,249
1467,108332325,Breezy,654,187,58975,5441
1468,108342337,Khanyi,1822,869,40395,7081
1469,108352352,Kwong Po Yin,1932,44,133,27
1470,108362357,Peace & Love,1109,1851,21932,2551
1471,108372358,Douglas Morales,838,1183,3806,261
1472,108382367,YO,295,1121,1218,1475
1473,108392408,Alexandra Castañeda,198,717,4087,1643
1474,108402429,LINO ANTUAM,148,2822,502,2277
1475,108412432,Àngels - 🎗️⚕️ 🌍,206,794,13139,43509
1476,108422437,Ali Ok,506,239,1570,1107
1477,108432442,Karla Torres,113,155,35,2
1478,108442458,Alexander Kislinger,102,506,166,128
1479,108452462,Pablo Capeluto,331,1085,1670,2312
1480,108462468,Júlia,1003,772,63480,3141
1481,108472488,AO,264,372,5220,3845
1482,108482507,さくら 楓,167,314,40133,56794
1483,108492513,Resiste!,208,742,13027,4505
1484,108502513,じゃふ💆‍♀️,124,147,7860,187
1485,108512538,☻La Hija de 7rayos☻,570,1330,10659,2087
1486,108522538,Mervon Mehta,1091,670,6139,3033
1487,108532541,Maffer Mtz,117,331,1574,4273
1488,108542552,🇺🇸NYUberDriver @たけちゃんねる,249,320,4446,1729
1489,108552555,TwinTower5021,175,0,4916,135
1490,108562556,Annisa Setyawati,162,105,1520,2
1491,108572560,Kevin,7164,1038,51887,21396
1492,108582561,Erwin Saputra,547,101,2990,55
1493,108592568,Andri Hamdani F,283,188,691,13
1494,108602575,ぼんぼりEX*,177,847,84406,2143
1495,108612577,Slim Z,201,969,684,677
1496,108622588,Rosangela Melo,328,32,77,0
1497,108632595,Rin_nieh,100,146,834,4
1498,108642601,marcovervs,173,227,1476,177
1499,108652613,Herb Gonzalez,436,1173,278,0
1500,108662616,JORGE G. PANIAGUA R.,625,1742,596,47
1501,108672622,ゆき,206,769,72191,8970
1502,108682631,Erika Millena,333,81,354,1
1503,108692632,anaïz ☀️,125,190,1157,377
1504,108702633,Esther Peñaloza,125,638,351,147
1505,108712634,Plafones interiores,212,137,3686,15
1506,108722639,Amanda Gabrielle,3448,3765,12338,2251
1507,108732661,Candy,310,427,16124,3
1508,108742663,Hector Garcia,124,229,421,4
1509,108752667,Urbivox Duisburg,154,231,13,0
1510,108762672,Lely🌹,578,223,7724,2372
1511,108772679,下田 千明,930,1018,1222,18867
1512,108782687,Bruce Sinclair,109,632,7050,1028
1513,108792701,말랑젤리🐾⟭⟬💜⟬⟭,112,113,7017,14330
1514,108802733,Ben,117,1005,17696,4870
1515,108812738,石井　徹,2189,513,382,33
1516,108822763,SinaiFarah,167,231,3872,1321
1517,108832773,Pepino Dicaprio,221,224,6957,166
1518,108842777,Rebecca Silberhorn,541,193,2081,160
1519,108852790,.,373,214,9621,37
1520,108862791,babywagon.ru,234,417,27,0
1521,108872791,RB Bergen op Zoom,385,454,218,1
1522,108882800,hendro sulistiono,131,237,18,3
1523,108892800,april,140,273,8176,84
1524,108902813,Gabriel Arrieta,603,1605,3132,3836
1525,108912815,Desyana Rizky,126,51,6878,0
1526,108922837,Ralf Foit,497,1645,208,0
1527,108932840,Екатерина Гусева,1173,1,26,0
1528,108942841,anastasia,191,299,12836,25
1529,108952862,David Kivilevic,134,81,98,58
1530,108962862,José Luis,130,486,4126,250
1531,108972868,Ayodeji,315,473,3535,279
1532,108982870,Nene Riera,1895,2285,2585,1522
1533,108992872,g,119,137,5682,6
1534,109002872,Lulu,260,283,6365,2157
1535,109012879,KING INC.,693,95,4309,118
1536,109022892,Scott Kemna,101,317,149,436
1537,109032901,TomsGineitis,365,535,500,116
1538,109042904,imnp1988,174,888,247,10
1539,109052908,Zorione Aurteneche,10783,11870,233159,50075
1540,109062910,Miguel Aguero Soto,197,860,655,1243
1541,109072914,İmren Zaim,128,179,1136,670
1542,109082914,The President,1111,1140,50828,83
1543,109092921,Hery Subagyo,109,129,567,29
1544,109102927,Fernanda Fernandes,224,66,46367,84
1545,109112971,適当斎🥟,6191,4807,72164,16633
1546,109122976,JessieMercado,110,79,2064,81
1547,109132998,エミチ METAL 🦊,469,1743,10273,11251
1548,109143012,クロスリー@フリーランスと投資家,583,504,1640,1365
1549,109153015,Adrian Melendez,242,744,1882,38
1550,109163017,woohooimkate,184,176,816,174
1551,109173019,duplo,468,8,3,0
1552,109183021,Jinling,112,218,9164,107
1553,109193036,Manoj मनोज,159,423,1377,7696
1554,109203070,mar,1126,657,59949,342
1555,109213070,LT&C,655,943,1521,1124
1556,109223070,Kristina S Möller,135,78,503,4
1557,109233074,Dj LaOra,1157,1600,11113,50
1558,109243080,Peter Woodside,210,1337,198,899
1559,109253091,Barbariank,24529,1140,1245,8694
1560,109263092,Bonbon de mer,199,324,1690,139
1561,109273097,Manuel Flores O,363,1424,2045,53
1562,109283101,Comfort Homes Realty,173,683,1927,6
1563,109293106,Troco,191,612,1360,18
1564,109303114,しろがみ（白紙）,115,312,9188,1078
1565,109313124,Ellen Walford,271,182,8349,4218
1566,109323127,化野▲▼🐸,151,157,88019,12521
1567,109333135,Hoy puedes,104,35,138,0
1568,109343139,Christian Pior em BH,127,32,54,0
1569,109353158,BarbieLu,513,818,20586,302
1570,109363169,fernando6977,307,4786,44739,11187
1571,109373172,ali poyraz,1147,4354,31434,48983
1572,109383183,jonathan vezina,348,597,8703,467
1573,109393189,Yenilú,491,872,44906,49581
1574,109403189,SouthernLandscapeMgt,122,227,109,2
1575,109413190,Alegna,123,129,1060,333
1576,109423215,Selma Souza,103,1552,1247,257
1577,109433228,Mayainnaka,319,309,5004,24
1578,109443228,たちくら,549,806,5768,10833
1579,109453238,Angelica Cardenas,412,0,10437,415
1580,109463255,RC,205,110,9934,42
1581,109473271,Andria Casey,427,529,1899,219
1582,109483274,Jins,421,13,832,0
1583,109493286,takeshi noda,105,71,1349,2
1584,109503288,Adel Afdaleny,185,0,2124,16
1585,109513297,Madison Chamberlain,417,425,7023,2869
1586,109523301,ダイ,107,122,625,2
1587,109533309,Deniz Yıldırım,189,1016,2564,182
1588,109543341,Sam Leareng,386,1690,2815,4274
1589,109553348,rii,284,425,8685,3877
1590,109563355,ikhsan reza,213,655,581,4670
1591,109573356,Eden #5,113,295,1261,3
1592,109583356,Rodney,236,290,41,133
1593,109593375,Aleex Saantos,425,1574,3659,45
1594,109603386,John Tourtelotte,137,472,136,47
1595,109613389,IKS,685,5,0,0
1596,109623405,バーニング,128,246,55,835
1597,109633413,Jarbas Golumbauskui,136,58,169,0
1598,109643420,Giulio Ferri,126,105,450,18
1599,109653421,palacio jelantik,126,109,1573,3
1600,109663462,Luis Gerardo Petit,2745,1595,41299,11991
1601,109673491,Ricardo Marulanda,397,106,114,450
1602,109683493,Lierka Pinto Arévalo,1034,880,20867,190
1603,109693512,Ciara❌Jay,282,237,33960,4484
1604,109703512,Bianca Isabelle,122,127,5262,10
1605,109713535,Leandro,903,988,31344,51399
1606,109723547,龍昇,359,286,2562,31896
1607,109733557,RizkiZulvaMainafarin,231,0,2168,11
1608,109743571,Swimming Away,153,232,137,12
1609,109753571,Satria Putra,309,270,10424,14
1610,109763583,Dila Nurila,328,165,15513,5
1611,109773591,D. Elaine✨💛,536,690,34995,22470
1612,109783594,Yu Hirakawa,331,165,1409,2373
1613,109793596,Traveon Westbrook,703,1434,10875,13829
1614,109803608,yossyka yoseph,156,164,17015,0
1615,109813609,あゆみん,538,807,12959,20278
1616,109823614,Avtomat Kalaşnikova Modernizirovanni,921,858,3568,22036
1617,109833622,cremes,308,472,9305,93
1618,109843625,rafael bastos👨🏾‍💻🎓,107,184,2566,4122
1619,109853635,Marline Wouda,106,0,573,18
1620,109863674,Jonathan Crespi,152,211,821,752
1621,109873688,Mininaom,103,130,2554,32
1622,109883695,Rain,116,0,2098,1
1623,109893708,चंदन™,181,179,11184,469
1624,109903710,Jason,1738,354,1029,649
1625,109913713,Cuarto Nivel Radio,165,614,89,0
1626,109923739,うかれ,133,141,5373,171
1627,109933739,Jose Garcia,107,221,135,6
1628,109943743,Paul Francis,219,189,80,319
1629,109953753,GNOMO,282,108,475,1
1630,109963761,Raider Robotix - FRC Team 25,2378,549,1117,313
1631,109973767,@duo_miyuki,317,229,1514,2
1632,109983791,atsushi💪🐻,284,609,7252,3885
1633,109993802,Maria,479,737,24021,2310
1634,110003807,Amr elgharieb,533,1240,3695,81
1635,110013853,Duelling Divas®,267,368,61,1
1636,110023853,RIP Chris,218,0,3825,10
1637,110033855,Eve-Marie Bergren,509,730,2274,241
1638,110043857,Brett Narloch,176,1,780,0
1639,110053863,Ragnarsson,1932,332,16125,7357
1640,110063872,Karen Dobbs,104,60,435,10
1641,110073880,Rabindra Subedi,173,383,7,16
1642,110083885,Tippoo,144,161,5100,1206
1643,110093903,ShayyCarter,1248,1110,69330,17951
1644,110103920,harus sabar jangan barbar,704,184,17029,313
1645,110113922,Tang Nang,105,5,9152,1
1646,110123929,Philip von Grave,251,958,11801,127
1647,110133940,Luke,346,850,32322,31769
1648,110143977,ikumi,864,815,3962,13
1649,110153995,CHARLIE PEREZ,189,634,5227,3
1650,110163996,ikeya garcia,102,724,810,371
1651,110174002,김주원,183,48,172,0
1652,110184015,Thomas E-Mckinney,114,260,2200,1054
1653,110194035,Anna French,1027,1755,11135,5967
1654,110204080,Tommyセンセ,292,300,3525,2186
1655,110214083,CushCoffee,277,164,3272,696
1656,110224086,Bethlovesjbx,205,1231,163,1
1657,110234093,gerlens,336,995,4723,174
1658,110244099,Speranza,111,132,9873,2022
1659,110254119,Urbivox Nîmes,276,230,14,0
1660,110264122,🧢The Fitz🧢,115,613,6612,1563
1661,110274141,Any Pineda,263,258,716,0
1662,110284172,La patria eres tu!,472,983,3627,125
1663,110294186,shellbee,373,147,8797,3099
1664,110304186,Fernando Nainggolan,113,188,2478,45
1665,110314190,超絶,174,141,6818,838
1666,110324192,Hyungsuk Seo,1585,1798,297,1
1667,110334193,うっき,739,749,14924,301
1668,110344204,metropow  ●,328,1238,4,0
1669,110354207,DUKE,1288,921,9279,12
1670,110364219,devi nadiya maulani,154,120,329,2
1671,110374228,ぢぢぃ@New Normal,1647,1813,47060,11
1672,110384238,ptr,716,332,59733,802
1673,110394244,In a day ☀️ or in a night 🌑🔽,146,400,28007,3356
1674,110404244,Farhan Bachtiar Abas,183,18,16,1
1675,110414258,Vladimir Santos,120,243,360,3
1676,110424260,Angel M.L Gea,105,111,1221,3
1677,110434277,Luiz Henrique,272,684,1169,64
1678,110444279,Samson Khor,217,227,9241,6
1679,110454279,Jorge,1659,1307,11914,18719
1680,110464281,Larissa Junkes,161,135,4644,19
1681,110474282,Julie Bishop,333,61,868,0
1682,110484301,لیونے - Lunatic,412,255,4542,1087
1683,110494357,writemcsean,744,628,3305,652
1684,110504359,@PM_PA,6025,103,1692,150
1685,110514359,Renske Verbeek,676,420,1130,171
1686,110524364,Carolina Belen,108,562,260,91
1687,110534368,Kat Krieger,389,122,2746,674
1688,110544379,alejandro rojas,248,789,265,2
1689,110554383,Fernanda Salas,237,621,12664,2879
1690,110564396,Alvaro Mendoza,151,529,1889,827
1691,110574429,Eduardo Chavez,298,338,1285,808
1692,110584435,Anthony Michael,227,220,4056,265
1693,110594449,A C N e t t o,176,27,773,1319
1694,110604450,岡崎睦恵（睦五郎）,1252,1259,35750,4870
1695,110614456,(__\__\__\__(((()~~~,101,124,834,14
1696,110624456,nithinghosh,234,249,2377,21
1697,110634473,varnit tyagi,137,163,167,55
1698,110644478,Medsurfing,158,29,205,34
1699,110654488,臼井力郎,803,1895,182207,139
1700,110664494,john cadieux,1322,702,595,45
1701,110674506,Guillaume le Dieu de Ville,533,722,435,277
1702,110684507,lukman hakim,214,199,7700,7
1703,110694509,tingugg,564,1379,10922,0
1704,110704526,Fanpage UK,616,6,63034,3
1705,110714541,"Jane Richardson, PhD",286,309,825,308
1706,110724543,kamille_ ☺,172,129,6857,112
1707,110734550,María Angélica,113,471,6041,4509
1708,110744559,NecatPace.COM,373,1072,638,6
1709,110754560,Raquel Rubí Curcó,128,329,1055,379
1710,110764570,Mia,122,278,1023,109
1711,110774576,Jorge Córdoba,358,428,2360,140
1712,110784576,angela,187,1001,723,0
1713,110794580,Melissa Jones Escort,109,33,1,0
